Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
82,17,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 1000, ""1"": 1000, ""2"": 0, ""3"": 0, ""4"": 9650, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3D"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 11650, ""small_blind"": 50, ""stacks"": {""0"": 18450.0, ""1"": 29900.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,18,1,fold,-18300.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 18300, ""1"": 30900.0, ""2"": 0, ""3"": 0, ""4"": 9650, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3D"", ""2C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 58850.0, ""small_blind"": 50, ""stacks"": {""0"": 1150.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,20,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 1100.0, ""1"": 58750.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,21,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 58850.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""KD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 58950.0, ""small_blind"": 50, ""stacks"": {""0"": 1050.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,23,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 58950.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QH"", ""9D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 59050.0, ""small_blind"": 50, ""stacks"": {""0"": 950.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,25,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JH"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 900.0, ""1"": 58950.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,26,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 59050.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JH"", ""2C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 59150.0, ""small_blind"": 50, ""stacks"": {""0"": 850.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,28,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 800.0, ""1"": 59050.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,29,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 59150.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""4C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 59250.0, ""small_blind"": 50, ""stacks"": {""0"": 750.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,31,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""AS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 700.0, ""1"": 59150.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,32,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 59250.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""AS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 59350.0, ""small_blind"": 50, ""stacks"": {""0"": 650.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
82,34,1,all_in,59350.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 600.0, ""1"": 59250.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
83,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""5S"", ""TH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20700, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9900, ""2"": 9800, ""3"": 9700, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
84,2,1,fold,-100.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 750, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""3C"", ""KH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 11450, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9900, ""2"": 9800, ""3"": 9700, ""4"": 9250, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,5
84,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""JH"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 950, ""small_blind"": 50, ""stacks"": {""0"": 9850, ""1"": 9800, ""2"": 9600, ""3"": 9400, ""4"": 0, ""5"": 20400.0}, ""stage"": ""preflop""}",N/A,False,1
84,5,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 525, ""1"": 9900, ""2"": 9800, ""3"": 300, ""4"": 0, ""5"": 9900}, ""current_player_id"": 0, ""hand"": [""JH"", ""4C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 30425, ""small_blind"": 50, ""stacks"": {""0"": 9375, ""1"": 0, ""2"": 0, ""3"": 9400, ""4"": 0, ""5"": 10800.0}, ""stage"": ""preflop""}",N/A,False,N/A
84,10,1,bet_small,0.00,"{""active_in_hand"": [0, 3, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""9C"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9375, ""1"": 0, ""2"": 0, ""3"": 9350, ""4"": 0, ""5"": 41125.0}, ""stage"": ""preflop""}",N/A,False,5
84,11,1,fold,-200.00,"{""active_in_hand"": [0, 3, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 300, ""4"": 0, ""5"": 41225.0}, ""current_player_id"": 0, ""hand"": [""9C"", ""2D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 41725.0, ""small_blind"": 50, ""stacks"": {""0"": 9175, ""1"": 0, ""2"": 0, ""3"": 9100, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,5
84,13,1,bet_small,0.00,"{""active_in_hand"": [0, 3, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""QD"", ""9D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9175, ""1"": 0, ""2"": 0, ""3"": 9050, ""4"": 0, ""5"": 41625.0}, ""stage"": ""preflop""}",N/A,False,5
84,14,1,all_in,20825.00,"{""active_in_hand"": [0, 3, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 300, ""4"": 0, ""5"": 41725.0}, ""current_player_id"": 0, ""hand"": [""QD"", ""9D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 42225.0, ""small_blind"": 50, ""stacks"": {""0"": 8975, ""1"": 0, ""2"": 0, ""3"": 8800, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,5
84,16,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JC"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 29950.0, ""1"": 0, ""2"": 0, ""3"": 29900.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
84,17,1,fold,-200.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 30000.0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JC"", ""8S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 30200.0, ""small_blind"": 50, ""stacks"": {""0"": 29800.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
84,19,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 200, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 29700.0, ""1"": 0, ""2"": 0, ""3"": 30000.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
84,20,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 0, ""3"": 450, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 750, ""small_blind"": 50, ""stacks"": {""0"": 29500.0, ""1"": 0, ""2"": 0, ""3"": 29750.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
84,21,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 675, ""1"": 0, ""2"": 0, ""3"": 1012, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1687, ""small_blind"": 50, ""stacks"": {""0"": 29125.0, ""1"": 0, ""2"": 0, ""3"": 29188.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
84,22,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 1518, ""1"": 0, ""2"": 0, ""3"": 2277, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 3795, ""small_blind"": 50, ""stacks"": {""0"": 28282.0, ""1"": 0, ""2"": 0, ""3"": 27923.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
84,23,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 3415, ""1"": 0, ""2"": 0, ""3"": 5123, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 8538, ""small_blind"": 50, ""stacks"": {""0"": 26385.0, ""1"": 0, ""2"": 0, ""3"": 25077.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
84,24,1,all_in,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 7684, ""1"": 0, ""2"": 0, ""3"": 11526, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 19210, ""small_blind"": 50, ""stacks"": {""0"": 22116.0, ""1"": 0, ""2"": 0, ""3"": 18674.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,N/A
85,2,1,all_in,40000.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AH"", ""AC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
85,4,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""3C"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 49950.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,N/A
85,6,1,all_in,10000.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""6C"", ""7D"", ""2C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 400, ""small_blind"": 50, ""stacks"": {""0"": 49800.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 9800}, ""stage"": ""flop""}",N/A,False,0
86,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 100, ""3"": 200, ""4"": 200, ""5"": 325}, ""current_player_id"": 0, ""hand"": [""QS"", ""5H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 975, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 9900, ""3"": 9800, ""4"": 9800, ""5"": 9675}, ""stage"": ""preflop""}",N/A,False,5
86,3,1,fold,-537.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 537, ""1"": 100, ""2"": 537, ""3"": 1149, ""4"": 1149, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""QS"", ""5H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 13472, ""small_blind"": 50, ""stacks"": {""0"": 9463, ""1"": 9900, ""2"": 9463, ""3"": 8851, ""4"": 8851, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,5
86,5,1,call,0.00,"{""active_in_hand"": [0, 1, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 200, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""6S"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 550, ""small_blind"": 50, ""stacks"": {""0"": 9463, ""1"": 9850, ""2"": 9363, ""3"": 8651, ""4"": 0, ""5"": 22123.0}, ""stage"": ""preflop""}",N/A,False,5
86,6,1,fold,-200.00,"{""active_in_hand"": [0, 1, 2, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 9900, ""2"": 9463, ""3"": 200, ""4"": 0, ""5"": 22323.0}, ""current_player_id"": 0, ""hand"": [""6S"", ""TD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 42086.0, ""small_blind"": 50, ""stacks"": {""0"": 9263, ""1"": 0, ""2"": 0, ""3"": 8651, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,5
86,8,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9263, ""1"": 0, ""2"": 42036.0, ""3"": 8551, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
86,9,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 200, ""3"": 350, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 750, ""small_blind"": 50, ""stacks"": {""0"": 9063, ""1"": 0, ""2"": 41886.0, ""3"": 8301, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
86,10,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 575, ""1"": 0, ""2"": 575, ""3"": 1100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 2250, ""small_blind"": 50, ""stacks"": {""0"": 8688, ""1"": 0, ""2"": 41511.0, ""3"": 7551, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
86,11,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 1700, ""1"": 0, ""2"": 1700, ""3"": 3350, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 6750, ""small_blind"": 50, ""stacks"": {""0"": 7563, ""1"": 0, ""2"": 40386.0, ""3"": 5301, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,2
86,12,1,fold,-5075.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 5075, ""1"": 0, ""2"": 11825, ""3"": 3350, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""TD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 20250, ""small_blind"": 50, ""stacks"": {""0"": 4188, ""1"": 0, ""2"": 30261.0, ""3"": 5301, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,2
86,14,1,fold,-100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 50511.0, ""3"": 50, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KD"", ""4S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 50661.0, ""small_blind"": 50, ""stacks"": {""0"": 4088, ""1"": 0, ""2"": 0.0, ""3"": 5251, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,2
86,16,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 200, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6D"", ""AD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 4038, ""1"": 0, ""2"": 50561.0, ""3"": 5051, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
86,17,1,all_in,-4088.00,"{""active_in_hand"": [0, 2, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 700, ""3"": 5251, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6D"", ""AD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 6251, ""small_blind"": 50, ""stacks"": {""0"": 3788, ""1"": 0, ""2"": 49961.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,2
87,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 300, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""KC"", ""AH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10950, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 9800, ""3"": 9700, ""4"": 9700, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,5
